onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.002651442540809512	0.018119247630238533	0.0017953285714611411	0.21605399250984192	0.0013177620712667704	0.00020901337848044932	0.00046304299030452967	0.011098930612206459	0.048881761729717255	0.0010016626911237836
0.064	0.128	0.0012793829664587975	0.008105038665235043	0.0007282345904968679	0.14451098442077637	0.000793211511336267	0.00013468303950503469	0.0003160401538480073	0.009584384970366955	0.029467815533280373	0.0004522455856204033
0.128	0.192	0.0009330413304269314	0.004635452292859554	0.0005329793784767389	0.08414960652589798	0.0007042592624202371	0.00010601933900034055	0.00024803774431347847	0.008657872676849365	0.015172317624092102	0.00031955435406416655
0.192	0.256	0.0005875631468370557	0.0029300483874976635	0.0004627484595403075	0.03937137499451637	0.0006521682371385396	7.157814980018884e-05	0.00019467034144327044	0.0065625919960439205	0.009854014031589031	0.0002345683897146955
0.256	0.32	0.0005690220859833062	0.002051679650321603	0.00041473947931081057	0.026062829419970512	0.000593418488278985	6.650062277913094e-05	0.00016261340351775289	0.005350079853087664	0.0075574698857963085	0.00019167186110280454
0.32	0.384	0.0004278677224647254	0.0012998923193663359	0.0002816017367877066	0.010961851105093956	0.00047795771388337016	5.4629788792226464e-05	0.00013108665007166564	0.003664963645860553	0.0058689541183412075	0.00016627166769467294
0.384	0.448	0.00036669091787189245	0.0009104324271902442	0.0001774990523699671	0.00540514849126339	0.0003960074100177735	4.7118075599428266e-05	0.00011231171083636582	0.002928757108747959	0.004569810349494219	0.00014514596841763705
0.448	0.512	0.00032058331998996437	0.00048523416626267135	0.00012248066195752472	0.0019201647955924273	0.0003100847243331373	4.0620987419970334e-05	0.00010497253242647275	0.0024385855067521334	0.004485032055526972	0.00012862989387940615
0.512	0.576	0.00030192610574886203	0.0004484326927922666	0.00010986020788550377	0.0014142030850052834	0.000308233720716089	3.741543332580477e-05	0.00010383559128968045	0.002190227387472987	0.004257319029420614	0.00012132499978179112
0.576	0.64	0.0003012332017533481	0.00036505679599940777	0.00010127625137101859	0.0010843457421287894	0.0002717573952395469	3.5969085729448125e-05	9.198117186315358e-05	0.002262871479615569	0.0039675598964095116	0.00013479340123012662
0.64	0.704	0.0003029656072612852	0.00034407537896186113	0.00010919367923634127	0.0010669133625924587	0.00024767499417066574	3.6035209632245824e-05	8.887168951332569e-05	0.0021350402384996414	0.0046372259967029095	0.000133251553052105
0.704	0.768	0.0003314014757052064	0.00039533013477921486	0.00011682506737997755	0.0015011501964181662	0.00026181337307207286	3.7247820728225634e-05	8.756017632549629e-05	0.0019740175921469927	0.004084235522896051	0.00011680044553941116
0.768	0.832	0.00031066115479916334	0.0003180401399731636	0.00010788031067932025	0.0009876107797026634	0.00024183245841413736	3.5127515729982406e-05	8.207907376345247e-05	0.001958622131496668	0.0043423655442893505	0.0001242752477992326
0.832	0.896	0.0002989412460010499	0.0002992161316797137	0.00010905797535087913	0.0007960628136061132	0.00023037772916723043	3.1762905564391986e-05	8.189285290427506e-05	0.0017851160373538733	0.004103164188563824	0.00011649121734080836
0.896	0.96	0.0002949250629171729	0.0002952612703666091	0.00010735489195212722	0.0006912733078934252	0.00021526895579881966	3.128235402982682e-05	7.624288991792127e-05	0.0019690869376063347	0.003936382941901684	0.00012736665667034686
0.96	1.024	0.0002839372318703681	0.00030642765341326594	0.00011195607658009976	0.0006741859833709896	0.00021039802231825888	3.0192104532034136e-05	7.754808757454157e-05	0.001837066258303821	0.004439740441739559	0.00012230071297381073
1.024	1.088	0.00027846256853081286	0.0002769246057141572	0.00011093926150351763	0.0005992351216264069	0.00019645089923869818	2.966408646898344e-05	7.178074883995578e-05	0.0017882233951240778	0.004457125905901194	0.00012285029515624046
1.088	1.152	0.0002725451486185193	0.0002881170657929033	0.00011129591439384967	0.0005813761381432414	0.00019588547002058476	2.97053611575393e-05	6.939586455700919e-05	0.0018576504662632942	0.004952067509293556	0.00012832558422815055
1.152	1.216	0.00025955462479032576	0.00028986085089854896	0.00011102710413979366	0.0005662050098180771	0.00019611888274084777	2.879650128306821e-05	6.956368451938033e-05	0.0017511483747512102	0.00476031145080924	0.00012118255835957825
1.216	1.28	0.00026520274695940316	0.000271706870989874	0.00010969984577968717	0.0005269276443868876	0.00019683300342876464	2.8833075703005306e-05	6.440743891289458e-05	0.001866258797235787	0.004890767857432365	0.00012855704699177295
1.28	1.344	0.00026291300309821963	0.000307978130877018	0.0001121513923862949	0.0005750182317569852	0.00020661090093199164	2.8161577574792318e-05	6.524756463477388e-05	0.0019276802195236087	0.005958667490631342	0.00013255277008283883
1.344	1.408	0.00026411141152493656	0.00028728897450491786	0.00010902949725277722	0.0005458067753352225	0.00019622773106675595	2.8044461942045018e-05	6.292117177508771e-05	0.0018679330823943019	0.0057992152869701385	0.00012840097770094872
1.408	1.472	0.0002712805289775133	0.00027889644843526185	0.00010978711361531168	0.0005410340381786227	0.00020015845075249672	2.8821061277994886e-05	6.0622951423283666e-05	0.0019806253258138895	0.006305825896561146	0.00013227612362243235
1.472	1.536	0.0002623728651087731	0.0003198868944309652	0.00010679718980100006	0.000594603770878166	0.0002147490595234558	2.824236980814021e-05	6.258653593249619e-05	0.0020176912657916546	0.006142506375908852	0.00013203303387854248
1.536	1.6	0.00027781049720942974	0.0002868863521143794	0.00010623934940667823	0.0005355117027647793	0.00020435216720215976	2.8595826734090224e-05	5.7628232752904296e-05	0.002229222096502781	0.005858680233359337	0.00013939713244326413
1.6	1.664	0.0002882984117604792	0.00030635666917078197	0.00010819989256560802	0.0005891150212846696	0.00021190958796069026	2.8288786779739894e-05	6.083241896703839e-05	0.002206532983109355	0.007511874660849571	0.00013749576464761049
1.664	1.728	0.0002833652833942324	0.0003498918085824698	0.00010647891031112522	0.0006325235008262098	0.0002169935905840248	2.7583944756770507e-05	5.9058325859950855e-05	0.0024636632297188044	0.006981475744396448	0.0001443918445147574
1.728	1.792	0.00028329232009127736	0.00035090246819891036	0.0001069810678018257	0.0005900866235606372	0.00021406197629403323	2.8090978958061896e-05	5.5858759878901765e-05	0.0027347758878022432	0.007795813027769327	0.00015155294386204332
1.792	1.856	0.0002866534050554037	0.00033758123754523695	0.00010748989006970078	0.0005827466957271099	0.00021621023188345134	2.835430859704502e-05	5.928735845373012e-05	0.0025042016059160233	0.008483121171593666	0.00013604736886918545
1.856	1.92	0.0002751198480837047	0.0003654925967566669	0.00010146899148821831	0.0005802647792734206	0.0002230257960036397	2.854340709745884e-05	5.587453051703051e-05	0.003019065596163273	0.009387343190610409	0.0001563934056321159
1.92	1.984	0.0002684065548237413	0.0003933222033083439	0.00010253248183289543	0.000606878544203937	0.0002381440281169489	2.8661324904533103e-05	5.671439066645689e-05	0.0031096867751330137	0.009382183663547039	0.00015380712284240872
1.984	2.048	0.0002765797544270754	0.00033220049226656556	0.00010362332250224426	0.0005343293305486441	0.00021838839165866375	2.9513465051422827e-05	5.5897075071698055e-05	0.0030128087382763624	0.008747394196689129	0.0001400578476022929
2.048	2.112	0.0003063029143959284	0.0003289773303549737	0.00010501397628104314	0.000522411020938307	0.0002187735226470977	3.1311843486037105e-05	5.347256228560582e-05	0.0038485960103571415	0.01083078421652317	0.00015634986630175263
2.112	2.176	0.00032167689641937613	0.00039642854244448245	0.00011198854917893186	0.0006080359453335404	0.0002484059950802475	3.5257460694992915e-05	5.6668442994123325e-05	0.005284884478896856	0.014565232209861279	0.00016206203144975007
2.176	2.24	0.0003821660066023469	0.0005433924961835146	0.00013301579747349024	0.0006708691362291574	0.00027173536363989115	4.893373989034444e-05	5.748475814471021e-05	0.013138442300260067	0.018958400934934616	0.00019295469974167645
2.24	2.304	0.0004894538433291018	0.0008274216670542955	0.00016552630404476076	0.0008078202954493463	0.0003372777428012341	7.435543375322595e-05	7.267406908795238e-05	0.036836687475442886	0.03294384852051735	0.00019962860096711665
2.304	2.368	0.0007027853280305862	0.0016008050879463553	0.00025124233798123896	0.0007784849731251597	0.0003952845581807196	0.00019500698545016348	0.00012175300798844546	0.3542814254760742	0.0298506747931242	0.00021201165509410203
2.368	2.432	0.000661004742141813	0.0021048407070338726	0.0003020519216079265	0.0007731844671070576	0.00041670320206321776	0.00024345396377611905	0.00015056252595968544	0.5676456093788147	0.03847194090485573	0.00023438152857124805
2.432	2.496	0.0007494100718759	0.0022996540647000074	0.0003311485343147069	0.0006381375133059919	0.0004138033837080002	0.0003300863318145275	0.00019561928638722748	0.8128681778907776	0.025807643309235573	0.0002141650766134262
2.496	2.56	0.0007292503141798079	0.002385226311162114	0.00034355223760940135	0.0006634421297349036	0.00045629762462340295	0.0003287290164735168	0.0002520749403629452	0.8810604214668274	0.025975557044148445	0.00019000942120328546
