filename	onset	offset	event_label
897yh5ct.wav	0.0	2.081	Speech
897yh5ct.wav	2.618	4.679	Speech
897yh5ct.wav	3.847	10.0	Frying
897yh5ct.wav	6.771	7.715	Speech
897yh5ct.wav	7.861	8.247	Dishes
897yh5ct.wav	8.517	8.767	Dishes
897yh5ct.wav	9.33	10.0	Speech
_d59k0a0.wav	0.0	10.0	Running_water
_d59k0a0.wav	3.448	3.698	Dishes
_d59k0a0.wav	4.65	6.873	Speech
_d59k0a0.wav	5.306	5.758	Dishes
7rh1aqos.wav	1.166	4.614	Blender
7rh1aqos.wav	6.975	8.987	Blender
7rh1aqos.wav	9.738	9.988	Dishes
h3m0k0oe.wav	0.0	2.074	Speech
h3m0k0oe.wav	2.061	6.698	Electric_shaver_toothbrush
h3m0k0oe.wav	3.061	7.23	Speech
h3m0k0oe.wav	7.369	10.0	Electric_shaver_toothbrush
h3m0k0oe.wav	8.214	8.746	Speech
h3m0k0oe.wav	8.958	10.0	Speech
3yc0z9u6.wav	0.241	0.933	Cat
3yc0z9u6.wav	1.552	2.194	Cat
3yc0z9u6.wav	2.58	3.127	Cat
3yc0z9u6.wav	4.235	8.251	Cat
f5i_iap7.wav	1.698	5.671	Electric_shaver_toothbrush
f5i_iap7.wav	6.512	10.0	Electric_shaver_toothbrush
5f86nyew.wav	0.004	0.299	Dishes
5f86nyew.wav	1.108	1.358	Dishes
5f86nyew.wav	3.22	5.25	Speech
dzee6oy8.wav	0.415	5.525	Alarm_bell_ringing
dzee6oy8.wav	6.363	8.55	Speech
dzee6oy8.wav	8.71	9.998	Speech
s8orj56h.wav	0.0	1.727	Speech
s8orj56h.wav	1.788	7.733	Frying
s8orj56h.wav	2.128	2.792	Speech
s8orj56h.wav	3.462	5.973	Speech
s8orj56h.wav	6.946	7.318	Dishes
s8orj56h.wav	7.642	7.941	Speech
s8orj56h.wav	8.466	9.428	Speech
gexoaem3.wav	1.968	2.281	Speech
gexoaem3.wav	2.515	3.214	Speech
gexoaem3.wav	3.637	5.78	Alarm_bell_ringing
gexoaem3.wav	4.045	4.585	Speech
gexoaem3.wav	5.288	5.751	Speech
gexoaem3.wav	6.194	7.571	Speech
gexoaem3.wav	7.894	8.429	Speech
gexoaem3.wav	8.881	9.94	Speech
l_i9u71z.wav	0.0	1.348	Cat
l_i9u71z.wav	1.698	3.768	Cat
l_i9u71z.wav	2.398	2.711	Dog
l_i9u71z.wav	3.732	4.06	Dog
l_i9u71z.wav	6.068	6.399	Dog
l_i9u71z.wav	6.961	9.996	Cat
l_i9u71z.wav	9.315	9.577	Dog
cs7np8xb.wav	0.124	1.421	Dog
cs7np8xb.wav	1.902	3.243	Dog
cs7np8xb.wav	3.612	4.803	Dog
cs7np8xb.wav	5.118	5.368	Dog
cs7np8xb.wav	5.576	5.826	Dog
cs7np8xb.wav	6.383	6.633	Dog
cs7np8xb.wav	7.083	7.861	Dog
cs7np8xb.wav	8.099	8.683	Dog
cs7np8xb.wav	8.843	9.379	Dog
cs7np8xb.wav	9.594	10.0	Dog
z9f6lbhr.wav	0.681	1.343	Speech
z9f6lbhr.wav	2.041	3.613	Blender
z9f6lbhr.wav	3.976	5.842	Blender
z9f6lbhr.wav	6.496	8.802	Blender
z9f6lbhr.wav	8.864	10.0	Speech
_2h9brv7.wav	0.0	1.261	Speech
_2h9brv7.wav	1.45	2.194	Speech
_2h9brv7.wav	1.829	7.773	Electric_shaver_toothbrush
_2h9brv7.wav	2.863	4.754	Speech
_2h9brv7.wav	5.784	6.367	Speech
_2h9brv7.wav	7.041	7.351	Speech
_2h9brv7.wav	7.573	10.0	Speech
x42yo50d.wav	2.482	2.81	Dog
x42yo50d.wav	4.125	4.45	Dog
x42yo50d.wav	5.273	5.754	Speech
x42yo50d.wav	8.14	8.524	Dog
k_waqi_b.wav	0.0	10.0	Frying
k_waqi_b.wav	0.743	2.551	Speech
k_waqi_b.wav	3.025	5.423	Speech
k_waqi_b.wav	6.107	9.186	Speech
k_waqi_b.wav	9.363	9.818	Speech
j9sydtj9.wav	1.91	2.369	Cat
j9sydtj9.wav	2.697	3.367	Speech
j9sydtj9.wav	5.787	6.13	Cat
j9sydtj9.wav	6.501	6.751	Speech
j9sydtj9.wav	8.353	10.0	Cat
xamie586.wav	1.939	2.267	Speech
xamie586.wav	2.792	3.892	Blender
xamie586.wav	4.191	10.0	Blender
bn7bx6m6.wav	0.184	10.0	Running_water
adae4g03.wav	1.292	10.0	Alarm_bell_ringing
adae4g03.wav	3.039	3.586	Speech
adae4g03.wav	5.168	7.258	Speech
16_v0s66.wav	0.64	2.194	Blender
16_v0s66.wav	2.937	10.0	Blender
u7f8vk5z.wav	1.589	7.631	Blender
u7f8vk5z.wav	7.398	8.032	Dishes
u7f8vk5z.wav	8.878	9.198	Dishes
u7f8vk5z.wav	9.563	9.847	Dishes
6cxm4kr2.wav	0.0	10.0	Frying
